review,sentiment
"If you are looking for eye candy, you may enjoy Sky Captain. Sky Captain is just a video game injected with live performers. The visials are nice and interesting to look at during the entire movie. Now, saying that, the visuals are the ONLY thing good in Sky Captain.<br /><br />After ten minutes, I knew I was watching one of the worse movies of all time. I was hoping this movie would get better, but it never achieved any degree of interest. After thirty minutes, the urge to walk out kept growing and growing. Now, I own over 2000 movies and have seen probably five times that number. Yet, this is only the second movie I felt like walking out of my entire life.<br /><br />Acting---there is none. The three main performers are pitiful. Jude Law (also in the other movie I wanted to walk out on) is just awful in the title role. I would rather sit through Ben Affleck in Gigli than watch Law again.<br /><br />Paltrow tries SO hard to be campy, that it backfires in her face. The last article I had read said that Paltrow is thinking of staying home and being a mother rather than acting. After this performance, I would applaud that decision.<br /><br />Story---Soap operas are better written. The story behind Sky Captain starts out bad and gets continually worse as it progresses.<br /><br />Directing---none. Everything was put into the special effects that story, acting and directing suffer greatly. Even ""the Phantom Menace"" had better acting and that is NOT saying a great deal.<br /><br />I would have to give this movie a ""0"" out of ""10"". Avoid paying theatre prices and wait until video release.",negative
"I thought this move was very good. There were a few things that were less than perfect, but overall, I was quite surprised. The courtroom scene in the end seemed a little unrealistic, but was real enough to be entertaining. I found that the movie communicated the hardships of going though military training and the sacrifices that go along with it. Being a military pilot I could relate to many of these parts.",positive
"Honestly, I was expecting to HATE this one, and really only checked it out because Jenna Jameson is in it...but I have to say I got a kick out of EVIL BREED. A group of college kids and their teacher go on a ""field trip"" to Ireland. Their lodgings are located near the woods where it is rumored that strange things happen and tourists often disappear without a trace. The group of post-teens is warned by the property's caretaker not to venture into the woods - but being the stupid B-movie characters that they are - of course they pay no attention and pay for their mistake one-by-one... First off, there is plenty wrong with EVIL BREED. The acting/dialog is pretty weak, and my major gripe is that a film that has Jenna Jameson, Chasey Lain, Ginger Lynn, and Taylor Hayes should have FAR more gratuitous nudity than was on display here - and Jenna's role in this production is grossly over-hyped, as she has a combined total of about 2 minutes of screen time. Even less with Chasey, and Ginger Lynn shows no skin and has the worst Irish accent ever. Also the last scene of the film makes absolutely no sense and feels like it's thrown in just to end the film. Those gripes aside - there is some good stuff as well. Richard Greico and Chasey Lain are both dispatched early on, with Greico's nude torso ending up on a roasting spit and Chasey's guts hanging out from being torn in half (though how she ends up this way isn't shown on-screen)...not bad for the first 5 minutes. The other kill scenes are pretty inventive, including Jenna's forced breast implant removal, a guy getting his colon pulled out through his ass, a knife through the face, and a few other notables. The implant and colon scenes also have uncut versions that are on the special features and it's a shame the producers made them chop 'em, so to speak. Also the film moves along at a pretty good clip once it gets moving so you don't really have too much time to be bored. The ""creature"" FX are also done competently which definitely helps. Overall, EVIL BREED was not NEARLY as bad as I expected. This one, along with SATAN'S LITTLE HELPER have ALMOST renewed my interest in American low-budget straight-to-video films. I usually steer clear of them as a whole, but these two have been decent enough to give me some faith. EVIL BREED is no masterpiece, but it is a decent way to blow 90 minutes - might not hurt to suck on a bottle of cheap bourbon while you're at it - I know I was, and I'm sure it didn't hurt the experience. 7.5/10",positive
"In the late sixties director Sergio Corbucci made four spaghetti westerns in a row--the classics THE MERCENARY, THE GREAT SILENCE, THE SPECIALISTS, and COMPANEROS. Three of these, all except THE SPECIALISTS, are constantly turning up on ten best lists when spaghetti westerns are rated. Until recently all I had seen was a very poor quality compilation with some English, some Italian, a fuzzy picture, and it was nearly incomprehensible. Now, having seen a beautiful widescreen version with subtitles (still in two languages, however), I can safely include THE SPECIALISTS in that group of four classics. Johnny Halliday is very good as the charismatic Hud, a notorious hand with the gun returning to Blackstone to investigate the death of his brother, who was lynched by the townspeople for losing their savings. It involves a voluptuous beauty who owns the bank, a Mexican bandit leader, El Diablo, who was once friends with Hud, an honest sheriff who dreams of better days, and a small band of hippies--well, it was the late sixties, and hippies were everywhere, even apparently in our westerns. It's not a desert western, shot in the alps somewhere, and is lovely to look at. There is a bit more nudity than I expect in a western, but that's not a bad thing. Sylvie Fennec is lovely as Sheba, who may be Hud's niece, or dead brother's girlfriend...that's never made clear. This film deserves to be seen, and once again, we plea for a nice DVD with all the trimmings--I think THE SPECIALISTS would be as well known as any of Corbucci's other westerns, and that's high praise indeed.",positive
"Carson Daly has to be the only late night talk show host that isn't a comedian. What was NBC thinking! He's not funny! The writing is horrible to! All of the sketches are painful to watch. The current new karaoke isn't funny at all, especially since he tells you what they are going to sing before they sing it! The escalator interviews is just stupid and needless to say not funny at all. All he jokes, especially during the monologue, are the least clever, dumbest, not funny jokes ever put on television! I mean, anytime he makes a Jessica Simpson joke he ends it with ""because she's stupid,"" which cancels out any funniness that was in the joke, which was already very low. Any 3 year old could have come up with any of the jokes and sketches they put on this lame excuse for a show. Seriously, don't watch this show, unless you're on the edge of suicide and want something to push you over the edge.",negative
"This is a below average ""whodunit"" with the cliche everyone in the living room routine. Charlie Chan is a Secret Service Agent doing government work, and he must find who killed a scientist working on a bomb to defeat German U-boats in World War Two. There is little to recommend with this movie, since the neither the bomb nor the scientist nor the war have much to do with the plot. Charlie Chan fans will most likely find this movie disappointing. Who dunit? Who cares?",negative
"Time paradoxes are the devil's snare for underemployed minds. They're fun to consider in a 'what if?' sort of way. Film makers and authors have dealt with this time and again in a host of films and television including 'Star Trek: First Contact', the 'Back to the Future' trilogy, 'Bill and Ted's Excellent Adventure', 'Groundhog Day' and the Stargate SG1 homage, 'Window of Opportunity'. Heinlein's 'All You Zombies' was written decades ago and yet it will still spin out people reading that short story for the first time.<br /><br />In the case of Terry Gilliam's excellent film, '12 Monkeys', it's hard to establish what may be continuity problems versus plot elements intended to make us re-think our conception of the film. Repeated viewings will drive us to different conclusions if we retain an open mind.<br /><br />Some, seeing the film for the first time, will regard Cole, played by Bruce Willis, as a schizophrenic. Most will see Cole as a man disturbed by what Adams describes as 'the continual wrenching of experience' visited upon him by time travel.<br /><br />Unlike other time travel stories, '12 Monkeys' is unclear as to whether future history can be changed by manipulating events in the past. Cole tells his psychiatrist, Railly (Madeleine Stowe), that time cannot be changed, but a phone call he makes from the airport is intercepted by scientists AFTER he has been sent back to 1996, in his own personal time-line.<br /><br />Even this could be construed as an event that had to happen in a single time-line universe, in order to ensure that the time-line is not altered...Cole has to die before the eyes of his younger self for fate to be realized. If that's the case, time is like a fluid, it always finds its own level or path, irrespective of the external forces working on it. It boggles the mind to dwell on this sort of thing too much.<br /><br />If you can change future events that then guide the actions of those with the power to send people back in time, as we see on board the plane at the end of the film, then that means the future CAN be changed by manipulating past events...or does it? The film has probably led to plenty of drunken brawls at bars frequented by physicists and mathematicians",positive
"<br /><br />I've seen this movie during a festival here in munich with a huge crowd of real fantasy fans. At about the middle of the movie one part of the audience was sleeping and the other part was booeing. Boring dialogues, badly choreographed fighting sequences, a terribly dumb story and even worse special effects. Well, at least the actors hadn't much to do, except for looking concerned or (in case they were female) showing their breasts in the right light. Even Götz Otto, who was among the audience admitted afterwards that ge could understand the disappointment of the viewers. Be warned, folks, of the cheapest fantasy movie ever........",negative
"I enjoyed this film. The way these mutants looked, along with the tone of the film, is very good. Plus, David Cronenberg as Philip K. Decker was great! It makes me wonder if his personality is exactly the same in real life (except for the killings of course).<br /><br />I was impressed with the creatures for this film, although this movie probably had a somewhat low budget, the mutants/creatures/monsters looked great, especially from 1990. This is definitely a unique film and not crap. It makes me want to go find a read the novella it's based off of. This is an interesting film because it shows how humans can be monsters and the ""monsters"" are the one with humanity.",positive
"This movie is one of the most awful I've ever seen. Not only is the dialogue awful, it never ends. You'll think it's ending, but it's not. How long is it, 140, 160 minutes? I don't even know. I do know that I'll never watch it again. It's like someone took a romantic comedy, took out the comedy, then decided to downplay the romance, leaving us with the pile of crap that managed to make its way to the screen. But don't take my word for it, find out for yourself how terrible this film is.",negative
"John Candy was very much a hit-or-miss comic actor. His death was a tragedy and we all miss him a lot, but WAGONS EAST, in which he plays a bumbling wagonmaster who agrees to take a group of pioneers out of the wild west, is even sadder. I don't understand why it was even released. The story is pointless and weak, and the jokes aren't there. It saddens me even further that Candy's last film would be his all-time worst movie. So let's forget all about this one and remember him in his better films such as SUMMER RENTAL, PLANES, TRAINS AND AUTOMOBILES and UNCLE BUCK.<br /><br />0 out of 5",negative
"Lovely music. Beautiful photography, some of scenes are breathtaking and affecting. But the dramatic tension is lost in a film that is so poorly edited it is hard to know what exactly is going on. At times, the dialogue is incomprehensible. Then there is Richard Gere. He's supposed to be a factory worker who gets into trouble and gets work on a farm. We see dozens of farmhands sweaty and dirty in the hot sun. Then we see Gere, looking like he just wandered away from a Calvin Klein ad. Sam Shepard, another glamour guy, is supposed to be terminally ill. But he looks great. Nice try, but it just doesn't work. Brook Adams try hard but she gets lost in the scenery.The real star is the girl.",negative
"<br /><br />Charlie Kauffman has made weird metaphysical angst popular, but this canadian gem makes it hilarious. <br /><br />Like most weird films the less said about plot the better but let's set the scene, two friends Anthony and Dave have been together since childhood, they can't cope with the world and eventually this means they no longer have to. But that is where even more problems begin.<br /><br />I loved this film, it made me smile long after the final credits and that is a rare experience with so many mass produced pieces of ""nothing"" out there.<br /><br />Don't miss this.<br /><br />",positive
"I like The Wind and the Lion very much. It was a good movie. I thought that since I'm young and it was made so long ago I wouldn't like it all that good, but after I saw it, i was amazed of how good it was. My family liked it, my friends liked it, everyone I showed it to liked it. I liked it because it showed how Arabs and people in Morroco was treated during the Early 1900's, by the Germans, French, and even the Americans. If I was a High School History teacher, I would definitely show it to my student's, From a High Schooler's point of view. I give this movie a good 10 out of 10. My grandparents liked it so much they bought it for themselves. My little 3 year old cousins even sit down and watched it.<br /><br />Systemoffell",positive
"This series is vastly underrated. Like many others, I came upon Farscape after the series had been cancelled. Bought Season 1 and was surprised to find a smartly written drama infused with a balanced mix of suspense, romance, wit and, of course, sci-fi. Right off the bat it got a 10 for being the first series or movie to satisfy us how our hero - and every alien with whom he comes in contact - speaks English! Okay, a few others have skirted the issue, but Farscape did it the best. The point is, the writers pay close attention to detail to make the show as believable as possible.<br /><br />With so much bad programming out there, it's a shame that balanced, entertaining series such as Farscape don't get enough exposure and recognition to stay in production. While we enjoy the four seasons and, thankfully, the four-hour miniseries, maybe we can make enough noise to convince the producers to continue the show.",positive
I have absolutely no knowledge of author Phillipa Pearce or any of her novels and if TOM`S MIDNIGHT GARDEN is typical of her work I probably would have had little interest in her books as a child . When I was a child I wasn`t really interested in litreture unless it had soldiers fighting monsters complete with a high body count <br /><br />Judging by this film version of TOM`S MIDNIGHT GARDEN I guess Pearce writes for lower middle class kids since much of the story of revolves around protagonist Tom Long moving to a house with no garden then suddenly finding a metaphysical one . Having a garden of your own was no doubt something that working class people didn`t have in the 1950s so I guess there`s some political class ridden subtext there somewhere . There`s also a romance involving a young girl called Hattie but again are cynical kids amoured by love stories ? Perhaps the worst criticism is that very little in the way of excitement or adventure happens within the narrative <br /><br />This is a childrens film that seems dated by its source . It`s inoffensive but I`m surprised by its high rating by the IMDB voters . I wonder how many of them would have given it so many high marks if they were 10 year olds who`d just seen the LORD OF THE RINGS trilogy ?,negative
This is a great Canadian comedy series. The movie tells of how the stars Jean Paul Tremblay-(Julian) and the head writer of the show and his buddies Rickie and Bubbles play it over the top in what is a true life satirical look at trailer parks and the denizens of said trashy hoods. The movie will tell you why Rickie and Julian begin doing their more advanced forays into the world of crime. WHY and the reasons behind everything would be a spoiler so I shall not give the real reasons behind their more brilliant escapades. Their friend and oft-time partner(Bubbles) is a brilliant character. The whole show is brilliant and missing the movie will not affect the way you see the sit-com one bit. It is a comedy with a capital C and a brilliant satire on trailer park living and small time crooks with small time ideas but big time dreams. If you ever have the opportunity to watch--buy--steal this program grab it. You will be glad you did. And to my American friends---It will break you up also. 10 out of 9. Brilliant. TV how TV should be.,positive
"I have to say this is the worst movie that I have ever watched in my life, I cannot believe that I wasted $10 at blockbuster ; this movie should be burned and who ever thought of it has issues. Who ever actually spent money to make this movie was insane =D This movie has TERRIBLE actors and some of the scenes make absolutely no sense. Well, the whole movie doesn't make sense. Also the part where those ""men"" come into the diner ( department of national securities )that happened to be the worst part of the film. How dare they say Frank Sinatra's name in vain? Also, what is up with those glasses? When the guy and girl are in the car and she ""drinks"" water, you can totally tell that she isn't even drinking! Also, what is up with the freaky dinner guy. And everyone knows that you don't stab tires, you slash them.",negative
"How can a movie that features the singing of Curtis Mayfield be bad? It can't! The Groove Tube is a series of scatological black-out sketches that makes fun of anything from 2001 to the olympics. The highs, (Koko the clown, the easy lube recipe) outnumber the lows (an all too long ""The Dealers""), but even the lows are funny. Best of all is Ken Shapiro's manic dance down a busy Manhattan sidewalk.(That is Shapiro, not Nat King Cole singing Just You, Just Me). Definitely dated now, but at the time The Groove Tube was irreverent, bold, shameless and hysterically funny. Ken Shapiro made this minor cult hit, then 7 years later made the Christmas day opening bomb, Modern Problems (though I enjoyed it} and since then, unfortunately, nothing.(He could possibly be playing drums in a jazz group) The Groove Tube remains to me an unending burst of positive energy, a movie that 26 years after my initial viewing, still brings me real joy!",positive
"This is one of the greatest love story movies I have ever seen. Yes, I can agree that some parts may seem dated, but this does not distract from the film. One should try to observe, criticize and enjoy any art form from the perspective of the time. Clearly by the ""Sex in the City"" standards, Charlie Chaplin was horribly boring. However, when judged from the prospective of 1925 America, he was fantastic. Likewise Sayonara is a breakthrough film in its look into a mixed-race love affair, American ""manifest destiny"" arrogance and prejudice, and the complexity of different cultures. It is a natural next step to such films as Gentleman's Agreement. Its purpose, however, was not just social commentary, rather, it is entertaining and enjoyable, with innumerable lines that one just doesn't forget.<br /><br />However, even when taken only as a love story, it is terrific. Although, some attack Brando's accent, he is at his near best in nuance and characterization. Buttons and Umeki (who both won Oscars) and the rest of the supporting cast add much to the film.<br /><br />Taka, the real star, does a fabulous job making you feel the passion she has for Brando, while being torn by her sense of obligation and loyalty. Her speech when she first meets and speaks with Brando is a classic and something rarely if ever matched in cinema. The dialog between Taka and Brando in her dressing room in Tokyo at the film's end is equally good. Of course, it doesn't have the mouth-sucking, spit-swapping and worse, that exemplifies love in today's movies, but that makes it all the better. It portrays true love and passion, and not just ""heat."" If this movie doesn't touch you, then you are just too young, too cynical or dead.",positive
"This film was terrible. I have given it the high score of 2 as I have seen worse, but very few.<br /><br />From the clichéd start of having the end of the film at the start and going back to the start at the end this film used everything in the box of tricks used in film making just for the sake of it, like a kid with too many toys. There was the endless, boring repetitive narration, slow motion, freeze frame, flashbacks and merged images etc - none of which made a dull film any better.<br /><br />It is called ""16 years of alcohol"", but there was little drinking or drunkeness and no depiction of withdrawal with the film jumping about all over the place with no coherent sense. The story was badly written and extremely pretentious and the direction was equally poor and it is a shame that people have put up further money for more films by Mr Jobson, previously know for being in a rubbish group and on TV making as much sense as this film does.<br /><br />I found it a major struggle to see this to the end but in the hope of it getting better I carried on to the bitter but it really was a waste of time and I would have been better off not bothering.",negative
"The Women is a cute movie about women at all ages (but mostly 30+) and their issues in life. Not just men and infidelity, but also about relationships with friends & family, making time to connect with others, problems with image, compromising your values, accomplishments in life, and finding what will really make you happy.<br /><br />It's also about being true to yourself. A lot of times, people will give you advice but not really follow it themselves. Sometimes they have created a delusion for themselves, and should you really follow in that same path or react based on your feelings now? I really liked this movie. Granted, it was trying a bit to be like Sex & the City at times, but that probably helped me like it. The difference here is it's kind of like the discoveries after the stage in life that the Sex & the City stars were in -- here, most are married or past the point of trying to find a man. Now, they are trying to find happiness in their marriages and lives.<br /><br />Obviously it's not an Oscar contender, but it is entertaining and serves its purpose.<br /><br />And for the men out there, there were an equal share of men and women in the movie theater (most were with their wives/girlfriends), and the men were in fact laughing. :)",positive
".....whoops - looks like it's gonna cost you a whopping £198.00 to buy a copy (either DVD or Video format)from ITV direct.<br /><br />Ouch.<br /><br />Sorry about this, but IMDB won't let me submit this comment unless it has at least 10 lines, so...........<br /><br />blahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblah blahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblah blahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblah blahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblah blahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblah blahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblahblah blahblah !!<br /><br />",positive
"During my teens or should I say prime time I was ""eating up"" all kinds of SF novels every day of the week. It was in the Sixties and Seventies when TV was not such a important leisure time killer like today, one night in the mid seventies I watched the movie on TV I think it was ARD and I was stunned. I was impressed in a way that I can almost remember each scene even today.<br /><br />Nowadays I observe my kids playing the SIMS or something like that and I think we are close to what that Fassbender Movie expressed. I also would highly appreciate if I could buy this movie on a DVD. But in vain I tried almost everything to get a hint where. The movie MATRIX cannot touch by far the quality and the state of art of this movie. And by the way by now we do not have a glue if we were a superior reality or just one of a couple simulation models. Probably after our death we definitely will know...",positive
"I was so let down by this film. The tag line was something like 'The story of a girls sexual awakening'. You can only imagine how disappointed I was. I was seventeen at the time and I took my girlfriend to see it. I thought we were going to see a sexy movie that would leave my girlfriend gagging for it. Sadly that was not the case. I guess we just weren't ready for a deep and meaningful movie that required an element of sophistication that we just didn't possess at the time. I'm not so sure I possess it now, and I have long since parted company with that particular girlfriend (pity really... my first love). We left the cinema half way through the film, my friend, who should have known better, stayed for the whole thing. I still got the required result with my girlfriend, the film just didn't help much. It would be interesting to see it again so that I can make a more informed critique, though I feel the experience has left me scarred for life.",negative
"At the Academy Awards ceremony on March 27, 1957, Dorothy Malone won the Best Supporting Actress Oscar for her torrid, over-the-top portrayal of a spoiled heiress of a Texas oil tycoon in WRITTEN ON THE WIND. The 1956 potboiler, adapted from Robert Wilder's novel , was a veritable three-ring-circus showcasing alcoholism, greed, impotence and nymphomania.<br /><br />Malone's performance as Marylee Hadley , a lonely rich girl who picks up men to assuage the pain of rejection from a former childhood sweetheart, was representative of the movie as a whole. Mesmerizing to watch even as it resorts to the ""lowest -common- denominator"" melodrama, WRITTEN ON THE WIND is ultimately the work of one man, the incredibly gifted director Douglas Sirk, an émigré from pre -World War 2 Weimar Germany who left his European theater heritage behind to pursue a career in Hollywood.<br /><br />An extremely erudite man, Sirk made a name for himself in the 1950's as Universal Studios' reliable director of lavish soap operas, most notably with Ross Hunter's productions of MAGNIFICENT OBSESSION , ALL THAT HEAVEN ALLOWS and IMITATION OF LIFE . Independent producer Albert Zugsmith offered Sirk the opportunity to work outside the limiting constraints of Universal's demure entertainments and create a more adult , ""sensational"" product , hence the sultry WIND and its follow-up, 1957's TARNISHED ANGELS, both released under the Universal International banner. It's anyone's guess why Sirk didn't pursue loftier themes, but apparently directing these exaggerated dramas appealed more to his artistic sensibilities. WRITTEN ON THE WIND could be considered Sirk's epic soap opera ; indeed, it is so rife with human vulnerability and neurosis as depicted among the very rich that it is as compelling to watch as any real life domestic squabble among the rich and famous, perhaps more so. Robert Stack (not an actor typically known for over -emoting) nearly matches Malone in intensity with his offering of the weak- willed brother Kyle Hadley, a mere shadow of his patriarchal father. When he finds out that he is unable to impregnate his new bride ( a beautifully leonine Lauren Bacall ) , Hadley goes off the deep end, escalating an already serious drinking problem with a ""secret "" gun fetish that threatens to make him a human time bomb. Both brother and sister, as venal and unlikeable as they are, are presented as victims of their past, giving them a human quality that makes them seem less monstrous ( and far more interesting than the 'good"" side of the family, mainly Bacall and the impossibly handsome Rock Hudson , young Hadley's old boyhood friend and business associate, a surrogate son to the old man and Malone' s unattainable object of desire. ) Despite all the domestic co-dependency on display , it's not so much the story that is memorable here as the way it is filmed. With a real panache for pictorial composition and editing, director Sirk draws his audience into this picture with the most heightened Technicolor cinematography imaginable : every single shot in this film is an eye-filling canvas of saturated colors, from the sight of a tank-like pink Cadillac pulling up to an enormous mansion's front doors to the garish decor of a luxury Miami hotel , a spectrum of hues almost blinding in their diversity. Action and dramatic scenes feature Sirk's adept use of tilted camera angles , shadowy lighting and cross-cut editing , shown to greatest effect in the scene where a rebellious , drunken Malone dances uninhibitedly in her upstairs bedroom to the loud blaring of a record player while her stricken father precariously ascends the huge staircase ; the scene is so riveting that you swear you are experiencing a great oedipal drama unfold. What you're really watching is trash of an enormously entertaining kind, gussied up in lurid Technicolor and polished to perfection by a visual genius.",positive
"I guess I should now comment upon a 4th flick in the MAGNIFICENT SEVEN franchise; the sequels still surprise or amaze meby their sleaze and deliberate _absurdism. They constitute or forge a 4th waynot classic, not revisionist, not Europeanbut a sleaze Americana, kindred to the violent vigilante '70s movies, absurd trash. This installment too is bombastic sleazeinexplicably awkward and even somewhat strange.<br /><br />Now what I find disturbing that these sequels not only have their opportunist fans; but that the fans simply do not sense any difference between the original's style and the sequels'.<br /><br />These sequels are not boring or insipidbut bizarre. They are of course very badly writtenmessy scripts, rubbish lines. It's straight crazy; in this installment each gunman gets several women Van Cleef's young wife begs him to release a young prisoner; he finally does. The young man resumes his life, shoots Van Cleef, kidnaps the wife, rapes and kills herthen joins a wrongdoer. Van Cleef, who has previously refused to help defending a village, now assembles a small bunch and charges the wrongdoer's hacienda; then the wrongdoers charge the village where Van Cleef has set.<br /><br />I liked the cast.<br /><br />Van Cleef is Chris; Stefanie Powers, pretty active in the '70s screwy westerns, is Van Cleef's darling. Callan, very antipathetic, is Noah, a writer and Chris' sidekick. The rest of the aggressive bunch are Askew (one of the only three survivors), Armendariz, Lucking, Lauter; Rita Rogers is truly hot, fleshy beauty.",negative
"An untidy man, known as Bill, lives in a small dreary flat, with a poster of Marilyn Monroe on the wall, and his typewriter for company. Only the man can't think of anything to write. He wanders around the streets following people, just to see where they go. Maybe this will give him some inspiration to write. He begins to follow a well dressed man holding a bag. He follows him for a few days. While in a cafe, the well dressed man sits down at a table on the opposite side of Bill, and inquires why Bill is following him. The well dressed man says his name is Cobb. Cobb then surprisingly informs Bill that he is a burglar, and even starts to take Bill with him into houses to steal things; although Cobb insists he doesn't go into other people's homes to just steal. He says he likes to let people know he has been there, and interrupted the things they take for granted. He puts knickers from another burglary into a man's trousers, for example.<br /><br />The film is told in flashbacks at times too. The director used this technique in greater abundance in his recent feature Memento. Bill eventually decides to cut his hair and dress in a suit, on the advice of Cobb. He meets a Blonde lady in a club, who used to date the owner, a bald man, who is very dangerous, she says. We see a scene where a hammer is used by the bald man's hence men on a man's fingers in the Blonde lady's flat. These are some of the many pieces of the puzzle that the director shows us, and they will all fit into place when we arrive at the surprising conclusion.",positive
