review,sentiment
"a romance without feeling, a drama of issues without point (or drama).... This film is supposed to be all these and fails on each and every account, as if it isn't trying. Or as if the director/editor/scriptwriter team isn't really trying. The actors are able--they need better support.<br /><br />One element that doesn't fail is the score by George Delarue. Beautiful and moving. What a shame it's attached to this film. In a good film actors' words and movements and music synchronize and enhance the impact. This editor plastered on music with no regard for dialogue and movement. The love scene is particularly grating in this respect: an insult to the talents of the lead actors.<br /><br />There is another element in the film that works: location photography. Notably one moment in Grand Central Station. I'd guessed in advance what was going to happen; but how it was filmed in that setting was breathtaking.<br /><br />Some commentators on this board have pointed out that US assimilation of criminal Nazi scientists actually happened during these years of the MacCarthy scare. The moment the film seems to start looking seriously at American society, it switches into conventional romance; before any human feelings can move us, it's away on a (predictable) 'thriller' escapade.<br /><br />Just as the film insults the talents of the actors, it insults the issues it's pretends (and fails) to take up.<br /><br />You are warned.",negative
"Do not miss this picture that defies ages. With no hesitation, a masterpiece. Not only the script and the music but also choregraphy, casting,<br /><br />cut : everything contributes to the perfect achievement. Now nearly 25 years ago and still amazing of maturity, art and<br /><br />sensitivity. Available now in DVD, do not miss either. The transfert is perfect<br /><br />and the sound re-boosted. One mystery remains about this superb work : why the actors did<br /><br />not succeed better after this flashing start ?",positive
"I saw this last week during Bruce Campbell's book tour. I thought it was amazing. Almost everything I would expect from a Bruce Campbell sci-fi movie. Its campy and very funny. Ted Raimi was also hilarious and extremely goofy. The plot is wacky, an American business man goes to Bulgaria and is killed. Stacy Keach plays a mad scientist who saves/brings Bruce Campbell back to life by implanting half of the brain of an ex-KGB turned cabbie. Bruce Campbell spends the rest of the film trying to avenge his death and has many internal arguments between himself and the KGB agent. The movie has all the great Bruce Campbell slap stick and humor. The movie is somewhat predictable, I knew once the wife was killed that she would be sharing a brain with her killer. However I didn't go to see this movie because I thought it would have an Oscar winning script, I went to see it because it was a Bruce Campbell sci-fi movie and I was not disappointed in the least. I highly recommend that you go see him on his book tour or wait and watch it on the sci-fi channel next month. Although before the movie he said the Sci-Fi channel did cut some of the movie out to make it TV friendly. If you are a fan of Bruce, I highly recommend it.",positive
"I remember a certain Tuesday, the morning of 18/6/02 to be exact. I was dozed off, trying to convince myself to get out of bed when a horrific explosion was heard. I went to the kitchen where I have a view of several neighborhoods in the southern Jerusalem and saw a pillar of smoke rising from a distant point, the sight of the smoke was followed a minute later by the waling of sirens. I remember rushing to my bedroom, taking out my binoculars, racing back to the kitchen and spotting the image of a glass shattered bus. The bus was still near the pick up station where a terrorist boarded on it and with a single click on a TNT device, murdered 25 passengers, many of whom were on their way to school. The wife of a good friend of mine, sat on the bus at the back row, a seemingly arbitrary and meaningless decision that saved her life.<br /><br />I'm sure that every Israeli has at least one terror-related memory he wishes he never would have had and it was only a matter of time before someone made a film about it. As it turned out, the movie was about to become a repressed memory of its own.<br /><br />The film is about a play-write on a dry run, Haim Buzaglo (portrayed by, hmmm, Haim Buzaglo who also wrote and directed the film) that spends the better part of his day conducting staring contests with his blank word processor page. In the meantime, his girlfriend, a field reporter for the Israeli commercial channel, decides to make a piece about a debt ridden ex-army officer. Buzaglo, bored and a bit paranoid due what is medically known as the ""what on earth this hot babe is dating me"" syndrome, asks a private eye to conduct a stakeout on his girlfriend.<br /><br />As the detective progresses in his investigation, his observations are permeating into the play and later on, to the lives of its actors. In the meantime, the play metamorphoses from a comic play into an indictment against the aloofness of the Israeli society. As for the movie, well, the movie becomes an exercise in frenzy editing, ensconced in its petty cardboard characters and unreliable dialogs while drifting miles away from the subject it was supposed to deal with in the first place.<br /><br />When I say ""cardboard characters"" I refer to the characters that under the writer/director's obsession for a ""meaningful"" film, were devoid of any genuine dialogs and any shred of reliability. I won't elaborate too much about it. Suffice to say that I'm sure that homeless barefoot male prostitutes rarely go the theater. With the intention to see a play, that is.<br /><br />This movie, according to Haim Buzaglo himself is the first part of a current agenda trilogy. I sincerely hope that the other two films will be derived from the experiences like the one I wrote about in the beginning of my review as opposed to the secluded world of characters that are anything but existent and a plot that is anything but compelling.<br /><br />4 out of 10 in my FilmOmeter.<br /><br />P.S. This movie was a landmark in austerity. It was shot in ten days, all the cast worked for free and the entire cost of the film was about 12,000$ (no, I didn't omit a zero or two, twelve thousand dollars). Makes you wonder why it took 34,000$ to complete Blair witch project.",negative
"The main criticism of AT THE EARTH'S CORE is that it's cheap, the special effects are bad and so on and so forth. Yes, some of the special effects are painfully bad but what a lot of folks overlook about it is that it's actually quite fun, which is very important in my book.<br /><br />In comparison, just look at the latest STAR WARS films: they have the latest, greatest special effects created by the latest technological advances which are capable in creating stunning visual effects as far reaching as the human imagination can imagine and yet, with all the razzle dazzle, those films were as exciting as a funeral. As Yoda would say, Fun they're not! In other words, who cares if the FX aren't the greatest when the spirit of the film is fast-paced, humorous and clearly set on the side of action. I love everything about AT THE EARTH'S CORE: the contrast between stodgy Victorian England VS the wild other-worldly, colorful setting of Pellucidar, the cast of characters, the concept of a lost underground world, the telepathic Pterodactyls, the human slaves rebelling, Jubal the ugly one (lol!), the inspired teaming of Peter Cushing (who's great!) and Doug McClure, the excellent music (it's really good), cinematography by the amazing Alan Hume and last but not least, Caroline Munro. She's effing sexy in this movie. One of the sexiest B-movie babes ever captured on screen.<br /><br />Seriously, anyone who doesn't like this movie doesn't know what fun is. Gimme AT THE EARTH'S CORE over any turgid STAR WARS prequels any time! At least it has Caroline Munro, which no CGI fx can ever recreate.",positive
Well I'd have to say that I do own this film and I only like the ending. The movie is boring and slow but the final fight is so funny. Lets just say that if the fake bird didn't attack the main evil guy this movie would be a 0 out of 10. The bird though makes it a 3. If you are truly bored or want something terrible to watch rent this and fast forward to the final battle.,negative
There's only one thing I'm going to say about cat in the hat...as a KIDS movie and a good comedy movie it sucks...I lost track of how many terrible jokes in the movie that not only sucked but weren't exactly kid appropriate. Oh and by the way the way the cat in the hat talked was annoying...as for the plot I completely forgot. Who cares it sucked anyway. i'm not sure why Mike Myers joined but I think the writers were trying to make it sound like him in Austin powers without the swinger talk and it overly succeeded- but so what it was annoying. don't see it-it belongs in the bottom 100.............................. the jokes are so unkiddy it's funny,negative
"Dark comedy? Gallows humor? How does one make a comedy out of murder? It can be risky business as the viewer is required to let go of their moral values and laugh at the antics of a man who kills people. So, the story has be rock solid with a good dash of suspended reality in order to make it work. So, Pierce Brosnan, the Irishman's answer to 007 is now cast as a chain-smoking, sex-addicted alcoholic who kills people for a living and is having a life crisis. He meets a struggling businessman, Greg Kinnear, and after a rocky beginning, he learns that he needs a friend. But, Greg's happily married to Hope Davis and Brosnan sees in him the basic things he doesn't have, love, home and a life. Add character actor, Philip Baker Hall as the hit-man's manager and we're off to the races. Brosnan is wonderfully crass and crude as the anti-hero and Kinnear delightful as his counterpart, the very human businessman. Hope Davis adds a sparkle as Kinnear's very conventional wife who is fascinated with this derelict who drifts into their lives. The ending is delightful and with some surprise to it. You should leave the theater feeling, at least, partly good-- if you're able to suspend being aghast at killing people.",positive
"Note to self. Never ever ever again watch a serious movie with Charlie Sheen in it. Great comedian, horrible seal. This movie makes Navy SEALS look like a reckless group of rangers when, in fact, they are the most elite form of military in the world. Charlie Sheen helps destroy the Navy SEAL reputation. Thank you for making such an incredibly select group of individuals look awful in one of the worst action movies I have ever seen. This is a great story which could be made into an amazing action movie, but why Charlie Sheen? There are possibilities for a very passionate story here, but Sheen decides to wreck them with ""funny"" comments.",negative
"""Pitch Black"" was a complete shock to me when I first saw it back in 2000. In the previous years, I was repeatedly disappointed by all the lame sci-fi movies (Ex: STARSHIP TROOPERS) and thought that this movie wouldn't be any different. But to plainly put it: This movie freaked me out... in a good way. I wasn't aware that I was still afraid of the dark till I watched this movie; I must have buried my fear in the back of my subconscious when I was a kid and it rightfully deserves to stay there.<br /><br />The alien creatures sent shivers up my spine; the individual(s) who designed them have a twisted but brilliant and creative imagination to come up with something so impressive and grotesque. <br /><br />I loved how the writers gave each main character a history and showed their flaws and strengths without much confusion.<br /><br />Riddick's (Vin Diesel) gift for escaping out of any impossible situation and putting up a hell of a fight was jaw dropping. At first, you figure him out to be a coldly intelligent villain but in some brief moments, you can see something humane behind his animal side. But as soon you discover it, he does something maliciously devious. He certainly keeps you guessing right up to the very end. I didn't know whether to despise or admire him... he's definitely a love/hate type of character.<br /><br />Johns (Cole Hauser) was a perfect example of a character that puts up a good front but through a need for greed, shows his real intentions and what he's willing to do to survive. John's knack for knowing what buttons to push and the right words to say makes him as devious as Riddick.<br /><br />Fry (Radha Mitchell) is a character who, as Johns so nicely expressed, looked to her thine own ass first before considering the consequences. But what's endearing about her is that she quickly realizes the errors of her ways and tries desperately to pay penance, even while endangering her life when others discarded all human values and went for the dark hills running.<br /><br />Jack (Rhiana Griffith) simply wanted to have a hero and was the first one out of the whole group to look for that hero in Riddick; through a child's eye, good can be seen through the thick clouds of evil. I thought it was absolutely priceless when Jack shaves his head in ode to Riddick; you know what they say: Imitation is the best form of flattery.<br /><br />Imam (Keith David), like Jack, has the ability to see good in any evil. He uses philosophy to carry him through the hardships that he meets and when time permits, he rationally grieves his losses and then soldiers on. In a way, he served as a morale booster for the survivors even though most of the characters acted as though they weren't listening.<br /><br />The casting for this movie was positively perfect. Each actor shined brightly in their role and their talents blended wonderfully on-screen.<br /><br />This movie may have had a small budget but the director's leadership and the actor's performances made the movie work and allowed the audience to use their imagination instead of letting some outrageously expensive Special Effects do all the work for them. This movie is a definite Sci-Fi classic. Watch it and judge (with an open mind) for yourself. It will be well worth it.",positive
"I ended up watching The Tenants with my close friends who rented the movie solely based on Snoop Dogg's appearance (a passionate fetish of theirs) on the cover. Understandably, I did not expect much. I thought the movie would include the typical array of Snoop Dogg related behavior and imagery often seen in cliché rap videos. However, my generalization was for the most part wrong. Unfortunately, this didn't make the movie any better.<br /><br />Most would describe the movie as a dark serious drama, whereas I would describe it as a dark seriously drawn out boring drama flick. The film tells a story of two struggling writers (Dylan McDermott and Snoop Dogg) who are trying to create their own separate masterpieces. Their polar opposite lifestyles end up forming an unlikely but highly complex and neurotic friendship. This friendship moves throughout the entire movie like a wild roller-coaster - most of which is contributed by Snoop's character - reminiscent of someone with a severe case of split personality disorder. And although the movie is a drama, the acting - which has a morbid and serious tone - from Snoop and company was more comical than anything else.<br /><br />I wouldn't recommend this movie for those who are attention impaired because this one has a lot of dialogue and a lot more dialogue after that. There are some mediocre conflicts, but even they are mostly bogged down with more dialogue. The end, however, jumped at me with a sudden surprise. It was a little bit twisted, somewhat unexpected and a perfect way to wrap up a movie that needed to end. While watching the ending credits I couldn't help but picture the director thinking, ""Oh God, how the hell do I end this snoozer."" By the way, the director laid out carefully planted hints and subtleties leading to the climax - all of which are more visible than Waldo in a crowded street of midgets wearing nothing but black sweaters.",negative
"This should have been a moody, gritty, movie which lingered in the memory as an exposition of relationship where the dominant personality only survives because the personality being dominated sees no hope of change.<br /><br />The acting was intense and skillful, the dialogue worked but the movie was irritatingly ineffective: too many distance shots that suggested lack of focus rather than a broader picture. Poor flow. The first 5 minutes could have been missed out altogether.<br /><br />I suspect that, with a different edit, this movie could have been compelling.<br /><br />In its current form it is flat, formless and tremendously disappointing.",negative
"If you like subtle psychological dramas/thrillers this is a movie for you. Those who want to see an ordinary sex'n'crime erotic thriller surely will not understand this movie, as Colin Firth obviously did when he called it ""rubbish"". But Jennifer Rubin is the real star of the movie anyway. She is such a brilliant and beautiful actress! Along with the twisting and turning storyline, that gets more and more psychological and makes you think about yourself, the wonderful directing, photography and especially the music make this movie a masterpiece. Also the small parts are very good, especially Belinda Waymouth is terrific in her small scene. I hope it gets released on DVD soon, and a soundtrack album would be a dream coming true!!",positive
"Major Payne was really not very good at all. Despite being funny here and there, the story was ridiculous and the acting was poor. Major Payne's voice and temperament were especially annoying. The idea was ridiculous and the things that the boys had to do in that film were even more ridiculous. I would not recommend this film to anyone.",negative
"The planning episodes were a bit dull, but when they reached the desert it was quite fun to watch. The reason why I call it the most realistic reality show is because, much to my surprise,Charley fell out of the race relatively early. When his hands were sore, I expected the usual stress and then a miracle fix, but instead he actually quit the race. The most anxious moment of the show must've been when Max was stuck out in the desert with almost no water or food! The ending was great and I was very happy to see at least one of the team make it. Overall, not as great as the Long Way Round, but definitely an interesting watch, as one gets a peek into the most challenging race in the world.",positive
"A wonderful film, filled with great understated performance and sharp, intelligent dialogue. What really distinguishes the film, however, is that undercurrent of sadness throughout. The story is underscored by affairs, loneliness, suicide, disappointment, the fear of losing ones job in a world where that had disastrous consequences. Most of all it was set in a world that no longer existed, having been ripped apart by the beginning of World War II. In fact, the film is barely a comedy at all if you compare the percentage of serious scenes to the comic scenes. Yet funny it is--listen to Margaret Sullivan's harsh dismissal of Jimmy Stewart and watch his pained expression as he replies that her comments were a remarkable blend ""of poetry and meanness"". It's funny, pointed, and sad all at once. A remarkable achievement and one of the ten greatest screen comedies ever made.",positive
"The book ""The Railway Children"" is a children's book published in 1906 by Edith Nesbit, an early British socialist who had very strong views about the importance of family values for the upbringing of children, and the story it told was presumably intended to be contemporary. Somewhat surprisingly, it seems to retain a significant appeal for today's children a hundred years later.<br /><br />A film adaptation of an Edwardian classic children's story with the principal roles those of the children, does not sound very exciting to most film-goers in this day and age. But a really great performance by Jenny Agutter who (near the start of her long and distinguished acting career) played the part of the oldest girl Roberta (Bobby), combined with remarkable work by the script-writer and director Lionel Jeffries and outstanding photography by Arthur Ibbetson, have made this a film that is still not to be missed, and one which most of its viewers find quite memorable. It is remarkable that this book, set in the year 1905, was filmed five times between 1951 and 2000, (four of them by the BBC for British television), and all of these versions are not only still greatly admired but also very highly regarded (something that user comments on this database will confirm), even though this may seem almost inconceivable for a nostalgic period story designed to appeal primarily to children. Since I have not seen the four BBC TV versions, these comments relate exclusively to the 1970 film version produced for showing in cinemas. Unlike most films of children's books, 'The Railway Children' may appeal more to adults than to children. The structure of family life has changed so much in the last century that many children may feel totally lost by the way in which it is depicted in the film, whereas many older adults may find it has a considerable nostalgic appeal. Perhaps compensating for this, the children featured in the film are full of life and vitality, whilst the adult characters although well rounded tend to mostly be 'stuffed shirts'. The story is a mature one, which deals with love, support and encouragement, it is not only timeless but capable of appealing to all ages. It can fairly be described as sentimental and more than a little idealised, but it is never in any way mawkish, and that rarely justified adjective 'uplifting' fits it like a glove.<br /><br />Spoiler Ahead.<br /><br />The film starts with its upper middle class Edwardian family celebrating Christmas in a comfortable and fairly spacious London home when two unexpected visitors call and take Father (who is a senior government officer) away with them. Mother has to move to a very small cottage alongside the railway in a remote part of Yorkshire and the children gradually build a new life mainly associated with the railway and the few trains that pass. This life proves quite eventful in small ways and the elder daughter Bobby grows up rapidly as she takes over more responsibilities from her mother. At one point she averts an accident to the train when her sharp eyes spot that a landslide has created a natural hazard. Father's story is never given much emphasis, but he is never forgotten and it gradually becomes apparent that he is incarcerated and suspected of treason. Finally these suspicions are cleared up (we are not told how or why) and he reappears unexpectedly at the local station to rejoin his family.<br /><br />For many years this film was not available in any home video format in North America, but Anchor Bay created a DVD from it three years ago, so they clearly recognised that this quite simple film has not yet lost its appeal. For anyone who has not got one already, I would very strongly recommend rushing out to buy a copy of this DVD whilst it is still available - you would be most unlikely to be disappointed unless you have become totally cynical, or your minimum requirements for a film include buckets of blood and/or intense sex scenes.",positive
"A great idea: 11 stories about 11 September. 11 directors from different countries with different results. Ken Loach talking about an immigrant (as usual) is just brilliant (as usual). The Frenchman does a very good job also, while the Burkina Faso film was a nice surprise. However, the Israel film was a bit boring, and the Mexican guy, well, he should quit directing and work in a Mexican restaurant. 8/10",positive
"Jon Stewart (aka John Liebowitz) constantly rips conservatism and anything Republican. This liberal comic is anything but, as he pours his cutting ""humor"" down the throats of impressionable youths. I've viewed the show while stuck in a waiting room while my car was repaired and this guy borders on treason. He'll take Al Queda's side over Bush any day. He's shameless and everything he says is punctuated by a phony laughtrack. I do remember four years ago when he ""interviewed"" John Kerry. The two made faces at each other that seemed to preclude a makeout session. It was like, ""Get a room, you guys"". I just don't like smirky little traitors who peddle their propaganda. Call me shallow. The Daily Show has had a long run and there are many likeminded liberals who have a seething hatred for Republicans and Conservatism. I'm not surprised at its success, but do that many people actually watch Comedy Central? That Mancia guy makes me barf.",negative
"This is a powerful film which seems to have never re-arisen after the Joe McCarthy censorship period. It influenced me as a Jewish teen-ager who had friends of various colors and whose father's family had suffered under the Fascist regimes in Europe during the second quarter of the Twentieth Century. Unlike the later rip-off, ""On The Waterfront"" which seemed to take some of the same themes and twist them to fit the enforced Hollywood political correctness of the time, it told its story direct and with respect for the characters and for the reality it fictionally reflected. It was an antidote to ""Gone With the Wind"", ""Birth of a Nation"", ""Triumph of the Will"" and so many other glorifiers of hatred and violence. I would place it alongside the recent German film (also virtually hidden in the US), ""Rosenstrasse.""<br /><br />I remember that the TV version, also black and white in format as well as story, was blacked out by some stations because the black hero's wife appeared white. As a young civil rights worker, it produced a conflict for me because on the one hand I was opposed to smoking cigarettes and on the other opposed the boycott in Georgia of a sponsor of the TV show, a major tobacco company (I no longer remember which one -- does anyone else?).<br /><br />I would love to find a CD of either the film or the TV show to let my sons see something that informed my opposition to racism universally (as opposed to only fighting racism against Jews) and recognition of the inherent connection between racism and militarism.",positive
